zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60689,0.95,0.9495431216931233,-0.0004568783068766846,-0.0,0.9954431216931223,0.0094,Average
60689,1.14,1.1372361029670812,-0.002763897032918683,-0.2,1.1735231581341359,0.0058,Thriving
60689,1.05,1.0470498604296674,-0.0029501395703326327,-0.3,1.085972813262924,0.0068,Above Average
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,1.32,1.309641827752894,-0.010358172247106001,-0.8,1.3439818277528959,0.0036,Thriving
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,0.95,0.9495431216931233,-0.0004568783068766846,-0.0,0.9954431216931223,0.0094,Average
60689,1.14,1.1372361029670812,-0.002763897032918683,-0.2,1.1735231581341359,0.0058,Thriving
60689,1.05,1.0470498604296674,-0.0029501395703326327,-0.3,1.085972813262924,0.0068,Above Average
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,1.32,1.309641827752894,-0.010358172247106001,-0.8,1.3439818277528959,0.0036,Thriving
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,0.95,0.9495431216931233,-0.0004568783068766846,-0.0,0.9954431216931223,0.0094,Average
60689,1.14,1.1372361029670812,-0.002763897032918683,-0.2,1.1735231581341359,0.0058,Thriving
60689,1.05,1.0470498604296674,-0.0029501395703326327,-0.3,1.085972813262924,0.0068,Above Average
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,1.32,1.309641827752894,-0.010358172247106001,-0.8,1.3439818277528959,0.0036,Thriving
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,0.95,0.9495431216931233,-0.0004568783068766846,-0.0,0.9954431216931223,0.0094,Average
60689,1.14,1.1372361029670812,-0.002763897032918683,-0.2,1.1735231581341359,0.0058,Thriving
60689,1.05,1.0470498604296674,-0.0029501395703326327,-0.3,1.085972813262924,0.0068,Above Average
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,1.32,1.309641827752894,-0.010358172247106001,-0.8,1.3439818277528959,0.0036,Thriving
60689,1.23,1.23296340087301,0.002963400873009947,0.2,1.2986551270634854,0.0109,Thriving
60689,0.95,0.9495431216931233,-0.0004568783068766846,-0.0,0.9954431216931223,0.0094,Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.74,0.7400719999999998,7.199999999984996e-05,0.0,0.7945202009463399,0.0143,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.65,0.6499999999999991,-8.881784197001252e-16,-0.0,0.698333333333333,0.0144,Struggling
60690,0.83,0.8305547723694423,0.0005547723694423468,0.1,0.902900000000001,0.017,Below Average
60691,1.33,1.3305981150793644,0.0005981150793643586,0.0,1.3544160317460328,0.0036,Thriving
60691,1.61,1.6045000000000025,-0.005499999999997618,-0.3,1.6045000000000025,-0.0007,Thriving
60691,1.15,1.1500466666666687,4.6666666668748746e-05,0.0,1.1571000000000002,0.0012,Thriving
60691,1.42,1.4250657142857142,0.005065714285714229,0.4,1.4350037470767216,0.0021,Thriving
60691,1.24,1.240026068909249,2.606890924905514e-05,0.0,1.277210297619048,0.0059,Thriving
60691,1.51,1.5060214285714288,-0.003978571428571165,-0.3,1.5060214285714288,-0.0005,Thriving
60691,1.33,1.3305981150793644,0.0005981150793643586,0.0,1.3544160317460328,0.0036,Thriving
60691,1.61,1.6045000000000025,-0.005499999999997618,-0.3,1.6045000000000025,-0.0007,Thriving
60691,1.15,1.1500466666666687,4.6666666668748746e-05,0.0,1.1571000000000002,0.0012,Thriving
60691,1.42,1.4250657142857142,0.005065714285714229,0.4,1.4350037470767216,0.0021,Thriving
60691,1.24,1.240026068909249,2.606890924905514e-05,0.0,1.277210297619048,0.0059,Thriving
60691,1.51,1.5060214285714288,-0.003978571428571165,-0.3,1.5060214285714288,-0.0005,Thriving
60691,1.33,1.3305981150793644,0.0005981150793643586,0.0,1.3544160317460328,0.0036,Thriving
60691,1.61,1.6045000000000025,-0.005499999999997618,-0.3,1.6045000000000025,-0.0007,Thriving
60691,1.15,1.1500466666666687,4.6666666668748746e-05,0.0,1.1571000000000002,0.0012,Thriving
60691,1.42,1.4250657142857142,0.005065714285714229,0.4,1.4350037470767216,0.0021,Thriving
60691,1.24,1.240026068909249,2.606890924905514e-05,0.0,1.277210297619048,0.0059,Thriving
60691,1.51,1.5060214285714288,-0.003978571428571165,-0.3,1.5060214285714288,-0.0005,Thriving
60691,1.33,1.3305981150793644,0.0005981150793643586,0.0,1.3544160317460328,0.0036,Thriving
60691,1.61,1.6045000000000025,-0.005499999999997618,-0.3,1.6045000000000025,-0.0007,Thriving
60691,1.15,1.1500466666666687,4.6666666668748746e-05,0.0,1.1571000000000002,0.0012,Thriving
60691,1.42,1.4250657142857142,0.005065714285714229,0.4,1.4350037470767216,0.0021,Thriving
60691,1.24,1.240026068909249,2.606890924905514e-05,0.0,1.277210297619048,0.0059,Thriving
60691,1.51,1.5060214285714288,-0.003978571428571165,-0.3,1.5060214285714288,-0.0005,Thriving
60691,1.33,1.3305981150793644,0.0005981150793643586,0.0,1.3544160317460328,0.0036,Thriving
60691,1.61,1.6045000000000025,-0.005499999999997618,-0.3,1.6045000000000025,-0.0007,Thriving
60691,1.15,1.1500466666666687,4.6666666668748746e-05,0.0,1.1571000000000002,0.0012,Thriving
60691,1.42,1.4250657142857142,0.005065714285714229,0.4,1.4350037470767216,0.0021,Thriving
60691,1.24,1.240026068909249,2.606890924905514e-05,0.0,1.277210297619048,0.0059,Thriving
60691,1.51,1.5060214285714288,-0.003978571428571165,-0.3,1.5060214285714288,-0.0005,Thriving
60693,1.25,1.243788344155844,-0.006211655844156061,-0.5,1.2456610714285712,-0.0007,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,1.16,1.1648016042291027,0.004801604229102807,0.4,1.1987584049953874,0.0066,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,1.25,1.243788344155844,-0.006211655844156061,-0.5,1.2456610714285712,-0.0007,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,1.16,1.1648016042291027,0.004801604229102807,0.4,1.1987584049953874,0.0066,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,1.25,1.243788344155844,-0.006211655844156061,-0.5,1.2456610714285712,-0.0007,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,1.16,1.1648016042291027,0.004801604229102807,0.4,1.1987584049953874,0.0066,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,1.25,1.243788344155844,-0.006211655844156061,-0.5,1.2456610714285712,-0.0007,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,1.16,1.1648016042291027,0.004801604229102807,0.4,1.1987584049953874,0.0066,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,1.25,1.243788344155844,-0.006211655844156061,-0.5,1.2456610714285712,-0.0007,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,0.97,0.9701953463203457,0.00019534632034567956,0.0,0.9848727272727271,0.003,Average
60693,1.16,1.1648016042291027,0.004801604229102807,0.4,1.1987584049953874,0.0066,Thriving
60693,1.06,1.0605874326653753,0.0005874326653751982,0.1,1.0695874326653743,0.0018,Above Average
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.15,1.1515365226206737,0.0015365226206738303,0.1,1.2508318728639773,0.017,Thriving
60694,1.34,1.3453400000000024,0.005340000000002343,0.4,1.4309879733484048,0.0132,Thriving
60694,1.06,1.0600000000000014,1.3322676295501878e-15,0.0,1.1173000000000006,0.0106,Above Average
60694,1.25,1.2538734563746363,0.0038734563746363193,0.3,1.3536471916971926,0.0161,Thriving
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,0.91,0.9083045370075777,-0.001695462992422292,-0.2,0.9745226190476185,0.0138,Average
60695,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0946333333333331,0.0182,Average
60695,1.1,1.1007999999999982,0.0007999999999981355,0.1,1.1599207359307362,0.0107,Above Average
60695,0.82,0.8199999999999987,-1.2212453270876722e-15,-0.0,0.8876,0.016,Below Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.77,0.772637011622365,0.00263701162236496,0.3,0.8758333333333336,0.0261,Struggling
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.77,0.772637011622365,0.00263701162236496,0.3,0.8758333333333336,0.0261,Struggling
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
60696,0.87,0.877033871872015,0.007033871872014985,0.8,0.9535147937411085,0.0185,Below Average
60696,0.77,0.772637011622365,0.00263701162236496,0.3,0.8758333333333336,0.0261,Struggling
60696,0.96,0.9600999999999984,9.999999999843467e-05,0.0,1.0663999999999998,0.0212,Average
