zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60639,2017.0,88387.77103707327,19601.2,88387.77103707327,12881.33,12881.33,pessimistic,0.8,0.7
60639,2018.0,88192.43603707326,19601.2,88192.43603707326,12881.33,12881.33,pessimistic,0.8,0.7
60639,2019.0,87450.37358931986,19601.2,87450.37358931986,12881.33,12881.33,pessimistic,0.8,0.7
60639,2020.0,87385.44301789132,19601.2,87385.44301789132,12881.33,12881.33,pessimistic,0.8,0.7
60639,2021.0,86672.07762106592,19601.2,86672.07762106592,12881.33,12881.33,pessimistic,0.8,0.7
60639,2022.0,85383.2501210659,19601.2,85383.2501210659,12881.33,12881.33,pessimistic,0.8,0.7
60639,2023.0,85383.2501210659,19601.2,85383.2501210659,12881.33,12881.33,pessimistic,0.8,0.7
60640,2015.0,67718.32034729068,19601.2,67718.32034729068,12881.33,12881.33,pessimistic,0.8,0.7
60640,2016.0,67937.94503589945,19601.2,67937.94503589945,12881.33,12881.33,pessimistic,0.8,0.7
60640,2017.0,68739.15740627908,19601.2,68739.15740627908,12881.33,12881.33,pessimistic,0.8,0.7
60640,2018.0,69381.63912850131,19601.2,69381.63912850131,12881.33,12881.33,pessimistic,0.8,0.7
60640,2019.0,69313.5191807479,19601.2,69313.5191807479,12881.33,12881.33,pessimistic,0.8,0.7
60640,2020.0,69313.19594265266,19601.2,69313.19594265266,12881.33,12881.33,pessimistic,0.8,0.7
60640,2021.0,68653.83337106124,19601.2,68653.83337106124,12881.33,12881.33,pessimistic,0.8,0.7
60640,2022.0,68086.52581947393,19601.2,68086.52581947393,12881.33,12881.33,pessimistic,0.8,0.7
60640,2023.0,67996.6025887047,19601.2,67996.6025887047,12881.33,12881.33,pessimistic,0.8,0.7
60641,2015.0,70683.10498726182,19601.2,70683.10498726182,12881.33,12881.33,pessimistic,0.8,0.7
60641,2016.0,70335.31784253726,19601.2,70335.31784253726,12881.33,12881.33,pessimistic,0.8,0.7
60641,2017.0,70106.6814780684,19601.2,70106.6814780684,12881.33,12881.33,pessimistic,0.8,0.7
60641,2018.0,70249.4254780684,19601.2,70249.4254780684,12881.33,12881.33,pessimistic,0.8,0.7
60641,2019.0,70162.417530315,19601.2,70162.417530315,12881.33,12881.33,pessimistic,0.8,0.7
60641,2020.0,70161.00845888643,19601.2,70161.00845888643,12881.33,12881.33,pessimistic,0.8,0.7
60641,2021.0,70205.99987683323,19601.2,70205.99987683323,12881.33,12881.33,pessimistic,0.8,0.7
60641,2022.0,69479.02662683323,19601.2,69479.02662683323,12881.33,12881.33,pessimistic,0.8,0.7
60641,2023.0,68628.41611576098,19601.2,68628.41611576098,12881.33,12881.33,pessimistic,0.8,0.7
60642,2015.0,21699.65577261709,19601.2,21699.65577261709,12881.33,12881.33,pessimistic,0.8,0.7
60642,2016.0,21556.915772617092,19601.2,21556.915772617092,12881.33,12881.33,pessimistic,0.8,0.7
60642,2017.0,21556.915772617092,19601.2,21556.915772617092,12881.33,12881.33,pessimistic,0.8,0.7
60642,2018.0,21609.255772617093,19601.2,21609.255772617093,12881.33,12881.33,pessimistic,0.8,0.7
60642,2019.0,21344.826227162546,19601.2,21344.826227162546,12881.33,12881.33,pessimistic,0.8,0.7
60642,2020.0,21550.62322716255,19601.2,21550.62322716255,12881.33,12881.33,pessimistic,0.8,0.7
60642,2021.0,22152.866049128537,19601.2,22152.866049128537,12881.33,12881.33,pessimistic,0.8,0.7
60642,2022.0,22443.237715795207,19601.2,22443.237715795207,12881.33,12881.33,pessimistic,0.8,0.7
60642,2023.0,22274.254382461877,19601.2,22274.254382461877,12881.33,12881.33,pessimistic,0.8,0.7
60643,2015.0,49752.94731500057,19601.2,49752.94731500057,12881.33,12881.33,pessimistic,0.8,0.7
60643,2016.0,49768.90731500057,19601.2,49768.90731500057,12881.33,12881.33,pessimistic,0.8,0.7
60643,2017.0,49836.637315000575,19601.2,49836.637315000575,12881.33,12881.33,pessimistic,0.8,0.7
60643,2018.0,49149.891094762475,19601.2,49149.891094762475,12881.33,12881.33,pessimistic,0.8,0.7
60643,2019.0,48708.61548761961,19601.2,48708.61548761961,12881.33,12881.33,pessimistic,0.8,0.7
60643,2020.0,48524.2695749212,19601.2,48524.2695749212,12881.33,12881.33,pessimistic,0.8,0.7
60643,2021.0,48594.16867177896,19601.2,48594.16867177896,12881.33,12881.33,pessimistic,0.8,0.7
60643,2022.0,48463.9149098742,19601.2,48463.9149098742,12881.33,12881.33,pessimistic,0.8,0.7
60643,2023.0,48448.1149098742,19601.2,48448.1149098742,12881.33,12881.33,pessimistic,0.8,0.7
60644,2015.0,48374.69345794595,19601.2,48374.69345794595,12881.33,12881.33,pessimistic,0.8,0.7
60644,2016.0,48461.55265698955,19601.2,48461.55265698955,12881.33,12881.33,pessimistic,0.8,0.7
60644,2017.0,48432.55808556097,19601.2,48432.55808556097,12881.33,12881.33,pessimistic,0.8,0.7
60644,2018.0,47840.353977460734,19601.2,47840.353977460734,12881.33,12881.33,pessimistic,0.8,0.7
60644,2019.0,47490.02697746073,19601.2,47490.02697746073,12881.33,12881.33,pessimistic,0.8,0.7
60644,2020.0,47334.33765567141,19601.2,47334.33765567141,12881.33,12881.33,pessimistic,0.8,0.7
60644,2021.0,47609.084458411526,19601.2,47609.084458411526,12881.33,12881.33,pessimistic,0.8,0.7
60644,2022.0,48012.7853750782,19601.2,48012.7853750782,12881.33,12881.33,pessimistic,0.8,0.7
60644,2023.0,47758.41194650677,19601.2,47758.41194650677,12881.33,12881.33,pessimistic,0.8,0.7
60645,2015.0,47315.09216687591,19601.2,47315.09216687591,12881.33,12881.33,pessimistic,0.8,0.7
60645,2016.0,47609.2372706814,19601.2,47609.2372706814,12881.33,12881.33,pessimistic,0.8,0.7
60645,2017.0,47692.997143697285,19601.2,47692.997143697285,12881.33,12881.33,pessimistic,0.8,0.7
60645,2018.0,47430.83575781926,19601.2,47430.83575781926,12881.33,12881.33,pessimistic,0.8,0.7
60645,2019.0,47288.48076972402,19601.2,47288.48076972402,12881.33,12881.33,pessimistic,0.8,0.7
60645,2020.0,47171.92936063311,19601.2,47171.92936063311,12881.33,12881.33,pessimistic,0.8,0.7
60645,2021.0,47512.2168300399,19601.2,47512.2168300399,12881.33,12881.33,pessimistic,0.8,0.7
60645,2022.0,47855.88191337325,19601.2,47855.88191337325,12881.33,12881.33,pessimistic,0.8,0.7
60645,2023.0,47499.341818135144,19601.2,47499.341818135144,12881.33,12881.33,pessimistic,0.8,0.7
60646,2015.0,29088.55962326644,19601.2,29088.55962326644,12881.33,12881.33,pessimistic,0.8,0.7
60646,2016.0,28888.176789933103,19601.2,28888.176789933103,12881.33,12881.33,pessimistic,0.8,0.7
60646,2017.0,28935.58695659977,19601.2,28935.58695659977,12881.33,12881.33,pessimistic,0.8,0.7
60646,2018.0,29060.53195659977,19601.2,29060.53195659977,12881.33,12881.33,pessimistic,0.8,0.7
60646,2019.0,29504.27011136167,19601.2,29504.27011136167,12881.33,12881.33,pessimistic,0.8,0.7
60646,2020.0,29726.300278028342,19601.2,29726.300278028342,12881.33,12881.33,pessimistic,0.8,0.7
60646,2021.0,29697.78548094672,19601.2,29697.78548094672,12881.33,12881.33,pessimistic,0.8,0.7
60646,2022.0,29591.942147613387,19601.2,29591.942147613387,12881.33,12881.33,pessimistic,0.8,0.7
60646,2023.0,29522.163147613388,19601.2,29522.163147613388,12881.33,12881.33,pessimistic,0.8,0.7
60647,2015.0,87199.60664021887,19601.2,87199.60664021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2016.0,87396.61664021887,19601.2,87396.61664021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2017.0,87320.61664021887,19601.2,87320.61664021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2018.0,86665.92664021887,19601.2,86665.92664021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2019.0,86426.69664021887,19601.2,86426.69664021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2020.0,85453.73164021887,19601.2,85453.73164021887,12881.33,12881.33,pessimistic,0.8,0.7
60647,2021.0,84742.62517647058,19601.2,84742.62517647058,12881.33,12881.33,pessimistic,0.8,0.7
60647,2022.0,84787.65017647058,19601.2,84787.65017647058,12881.33,12881.33,pessimistic,0.8,0.7
60647,2023.0,84787.65017647058,19601.2,84787.65017647058,12881.33,12881.33,pessimistic,0.8,0.7
60649,2015.0,46477.58405201933,19601.2,46477.58405201933,12881.33,12881.33,pessimistic,0.8,0.7
60649,2016.0,46477.58405201933,19601.2,46477.58405201933,12881.33,12881.33,pessimistic,0.8,0.7
60649,2017.0,46268.63405201933,19601.2,46268.63405201933,12881.33,12881.33,pessimistic,0.8,0.7
60649,2018.0,46829.29221868599,19601.2,46829.29221868599,12881.33,12881.33,pessimistic,0.8,0.7
60649,2019.0,47567.57138535266,19601.2,47567.57138535266,12881.33,12881.33,pessimistic,0.8,0.7
60649,2020.0,47723.94138535266,19601.2,47723.94138535266,12881.33,12881.33,pessimistic,0.8,0.7
60649,2021.0,48319.27137398533,19601.2,48319.27137398533,12881.33,12881.33,pessimistic,0.8,0.7
60649,2022.0,49465.28251684247,19601.2,49465.28251684247,12881.33,12881.33,pessimistic,0.8,0.7
60649,2023.0,49109.53251684247,19601.2,49109.53251684247,12881.33,12881.33,pessimistic,0.8,0.7
60651,2015.0,61553.41855310159,19601.2,61553.41855310159,12881.33,12881.33,pessimistic,0.8,0.7
60651,2016.0,61553.41855310159,19601.2,61553.41855310159,12881.33,12881.33,pessimistic,0.8,0.7
60651,2017.0,61579.04105310159,19601.2,61579.04105310159,12881.33,12881.33,pessimistic,0.8,0.7
60651,2018.0,62402.82930310157,19601.2,62402.82930310157,12881.33,12881.33,pessimistic,0.8,0.7
60651,2019.0,62729.43830310158,19601.2,62729.43830310158,12881.33,12881.33,pessimistic,0.8,0.7
60651,2020.0,62953.16413643491,19601.2,62953.16413643491,12881.33,12881.33,pessimistic,0.8,0.7
60651,2021.0,63156.46100601996,19601.2,63156.46100601996,12881.33,12881.33,pessimistic,0.8,0.7
60651,2022.0,63832.714339353304,19601.2,63832.714339353304,12881.33,12881.33,pessimistic,0.8,0.7
60651,2023.0,63517.001006019964,19601.2,63517.001006019964,12881.33,12881.33,pessimistic,0.8,0.7
60652,2015.0,43558.89529365079,19601.2,43558.89529365079,12881.33,12881.33,pessimistic,0.8,0.7
60652,2016.0,43558.89529365079,19601.2,43558.89529365079,12881.33,12881.33,pessimistic,0.8,0.7
60652,2017.0,43695.43326984126,19601.2,43695.43326984126,12881.33,12881.33,pessimistic,0.8,0.7
60652,2018.0,43863.94826984126,19601.2,43863.94826984126,12881.33,12881.33,pessimistic,0.8,0.7
60652,2019.0,43644.828603174596,19601.2,43644.828603174596,12881.33,12881.33,pessimistic,0.8,0.7
60652,2020.0,43078.47743650792,19601.2,43078.47743650792,12881.33,12881.33,pessimistic,0.8,0.7
60652,2021.0,43278.9091031746,19601.2,43278.9091031746,12881.33,12881.33,pessimistic,0.8,0.7
60652,2022.0,42933.36846031746,19601.2,42933.36846031746,12881.33,12881.33,pessimistic,0.8,0.7
60652,2023.0,42416.021888888885,19601.2,42416.021888888885,12881.33,12881.33,pessimistic,0.8,0.7
60653,2015.0,31060.734666666664,19601.2,31060.734666666664,12881.33,12881.33,pessimistic,0.8,0.7
60653,2016.0,31165.714666666663,19601.2,31165.714666666663,12881.33,12881.33,pessimistic,0.8,0.7
60653,2017.0,31662.307999999997,19601.2,31662.307999999997,12881.33,12881.33,pessimistic,0.8,0.7
60653,2018.0,31919.741333333328,19601.2,31919.741333333328,12881.33,12881.33,pessimistic,0.8,0.7
60653,2019.0,32762.61907142857,19601.2,32762.61907142857,12881.33,12881.33,pessimistic,0.8,0.7
60653,2020.0,33530.06573809523,19601.2,33530.06573809523,12881.33,12881.33,pessimistic,0.8,0.7
60653,2021.0,34191.65038095238,19601.2,34191.65038095238,12881.33,12881.33,pessimistic,0.8,0.7
60653,2022.0,34311.130380952374,19601.2,34311.130380952374,12881.33,12881.33,pessimistic,0.8,0.7
60653,2023.0,34385.86788095238,19601.2,34385.86788095238,12881.33,12881.33,pessimistic,0.8,0.7
60654,2015.0,16768.891413419915,19601.2,16768.891413419915,12881.33,12881.33,pessimistic,0.8,0.7
60654,2016.0,17457.41808008658,19601.2,17457.41808008658,12881.33,12881.33,pessimistic,0.8,0.7
60654,2017.0,18106.79950865801,19601.2,18106.79950865801,12881.33,12881.33,pessimistic,0.8,0.7
60654,2018.0,18858.31088961039,19601.2,18858.31088961039,12881.33,12881.33,pessimistic,0.8,0.7
60654,2019.0,19718.29146103897,19601.2,19718.29146103897,12881.33,12881.33,pessimistic,0.8,0.7
60654,2020.0,20575.393889610394,19601.2,20575.393889610394,12881.33,12881.33,pessimistic,0.8,0.7
60654,2021.0,21636.269937229437,19601.2,21636.269937229437,12881.33,12881.33,pessimistic,0.8,0.7
60654,2022.0,22796.08627056277,19601.2,22796.08627056277,12881.33,12881.33,pessimistic,0.8,0.7
60654,2023.0,23478.259103896107,19601.2,23478.259103896107,12881.33,12881.33,pessimistic,0.8,0.7
60655,2015.0,28429.557232489737,19601.2,28429.557232489737,12881.33,12881.33,pessimistic,0.8,0.7
60655,2016.0,28500.0638991564,19601.2,28500.0638991564,12881.33,12881.33,pessimistic,0.8,0.7
60655,2017.0,28343.992369044357,19601.2,28343.992369044357,12881.33,12881.33,pessimistic,0.8,0.7
60655,2018.0,28442.384369044354,19601.2,28442.384369044354,12881.33,12881.33,pessimistic,0.8,0.7
60655,2019.0,28383.911023806264,19601.2,28383.911023806264,12881.33,12881.33,pessimistic,0.8,0.7
60655,2020.0,28160.614976187222,19601.2,28160.614976187222,12881.33,12881.33,pessimistic,0.8,0.7
60655,2021.0,28147.808980876976,19601.2,28147.808980876976,12881.33,12881.33,pessimistic,0.8,0.7
60655,2022.0,28230.180373734118,19601.2,28230.180373734118,12881.33,12881.33,pessimistic,0.8,0.7
60655,2023.0,28093.831457067452,19601.2,28093.831457067452,12881.33,12881.33,pessimistic,0.8,0.7
60656,2015.0,28198.82201820402,19601.2,28198.82201820402,12881.33,12881.33,pessimistic,0.8,0.7
60656,2016.0,28236.45951820402,19601.2,28236.45951820402,12881.33,12881.33,pessimistic,0.8,0.7
60656,2017.0,27866.537154758636,19601.2,27866.537154758636,12881.33,12881.33,pessimistic,0.8,0.7
60656,2018.0,27854.849154758638,19601.2,27854.849154758638,12881.33,12881.33,pessimistic,0.8,0.7
60656,2019.0,28150.907952377693,19601.2,28150.907952377693,12881.33,12881.33,pessimistic,0.8,0.7
60656,2020.0,28258.880452377693,19601.2,28258.880452377693,12881.33,12881.33,pessimistic,0.8,0.7
60656,2021.0,28595.298123734116,19601.2,28595.298123734116,12881.33,12881.33,pessimistic,0.8,0.7
60656,2022.0,28799.916849924586,19601.2,28799.916849924586,12881.33,12881.33,pessimistic,0.8,0.7
60656,2023.0,28663.494266591257,19601.2,28663.494266591257,12881.33,12881.33,pessimistic,0.8,0.7
60657,2015.0,69611.1,19601.2,69611.1,12881.33,12881.33,pessimistic,0.8,0.7
60657,2016.0,70090.05666666667,19601.2,70090.05666666667,12881.33,12881.33,pessimistic,0.8,0.7
60657,2017.0,70156.21666666667,19601.2,70156.21666666667,12881.33,12881.33,pessimistic,0.8,0.7
60657,2018.0,70373.26233333335,19601.2,70373.26233333335,12881.33,12881.33,pessimistic,0.8,0.7
60657,2019.0,70790.02766666666,19601.2,70790.02766666666,12881.33,12881.33,pessimistic,0.8,0.7
60657,2020.0,70766.56766666667,19601.2,70766.56766666667,12881.33,12881.33,pessimistic,0.8,0.7
60657,2021.0,71656.26083333333,19601.2,71656.26083333333,12881.33,12881.33,pessimistic,0.8,0.7
60657,2022.0,71419.5275,19601.2,71419.5275,12881.33,12881.33,pessimistic,0.8,0.7
60657,2023.0,71324.6975,19601.2,71324.6975,12881.33,12881.33,pessimistic,0.8,0.7
60659,2015.0,39169.192153846154,19601.2,39169.192153846154,12881.33,12881.33,pessimistic,0.8,0.7
60659,2016.0,40048.28648717949,19601.2,40048.28648717949,12881.33,12881.33,pessimistic,0.8,0.7
60659,2017.0,40970.538320512824,19601.2,40970.538320512824,12881.33,12881.33,pessimistic,0.8,0.7
60659,2018.0,41748.25648717948,19601.2,41748.25648717948,12881.33,12881.33,pessimistic,0.8,0.7
60659,2019.0,42443.51761596736,19601.2,42443.51761596736,12881.33,12881.33,pessimistic,0.8,0.7
60659,2020.0,43448.070949300694,19601.2,43448.070949300694,12881.33,12881.33,pessimistic,0.8,0.7
60659,2021.0,43601.8634493007,19601.2,43601.8634493007,12881.33,12881.33,pessimistic,0.8,0.7
60659,2022.0,42782.32416358641,19601.2,42782.32416358641,12881.33,12881.33,pessimistic,0.8,0.7
60659,2023.0,42464.46683025308,19601.2,42464.46683025308,12881.33,12881.33,pessimistic,0.8,0.7
60660,2015.0,40363.550653846156,19601.2,40363.550653846156,12881.33,12881.33,pessimistic,0.8,0.7
60660,2016.0,41240.719510989016,19601.2,41240.719510989016,12881.33,12881.33,pessimistic,0.8,0.7
60660,2017.0,41866.735344322355,19601.2,41866.735344322355,12881.33,12881.33,pessimistic,0.8,0.7
60660,2018.0,42715.49567765567,19601.2,42715.49567765567,12881.33,12881.33,pessimistic,0.8,0.7
60660,2019.0,43274.81280644355,19601.2,43274.81280644355,12881.33,12881.33,pessimistic,0.8,0.7
60660,2020.0,44302.4324493007,19601.2,44302.4324493007,12881.33,12881.33,pessimistic,0.8,0.7
60660,2021.0,44366.5999493007,19601.2,44366.5999493007,12881.33,12881.33,pessimistic,0.8,0.7
60660,2022.0,43133.8424493007,19601.2,43133.8424493007,12881.33,12881.33,pessimistic,0.8,0.7
60660,2023.0,42866.21161596737,19601.2,42866.21161596737,12881.33,12881.33,pessimistic,0.8,0.7
60661,2015.0,10163.560833333333,19601.2,10163.560833333333,12881.33,12881.33,pessimistic,0.8,0.7
60661,2016.0,9420.730833333333,19601.2,9420.730833333333,12881.33,12881.33,pessimistic,0.8,0.7
60661,2017.0,9914.770833333334,19601.2,9914.770833333334,12881.33,12881.33,pessimistic,0.8,0.7
60661,2018.0,9989.590833333334,19601.2,9989.590833333334,12881.33,12881.33,pessimistic,0.8,0.7
60661,2019.0,10332.230833333333,19601.2,10332.230833333333,12881.33,12881.33,pessimistic,0.8,0.7
60661,2020.0,10613.980833333335,19601.2,10613.980833333335,12881.33,12881.33,pessimistic,0.8,0.7
60661,2021.0,11113.190833333334,19601.2,11113.190833333334,12881.33,12881.33,pessimistic,0.8,0.7
60661,2022.0,11414.190833333334,19601.2,11414.190833333334,12881.33,12881.33,pessimistic,0.8,0.7
60661,2023.0,11459.630833333335,19601.2,11459.630833333335,12881.33,12881.33,pessimistic,0.8,0.7
60706,2015.0,24248.849499084252,19601.2,24248.849499084252,12881.33,12881.33,pessimistic,0.8,0.7
60706,2016.0,23485.587499084253,19601.2,23485.587499084253,12881.33,12881.33,pessimistic,0.8,0.7
60706,2017.0,23481.927499084253,19601.2,23481.927499084253,12881.33,12881.33,pessimistic,0.8,0.7
60706,2018.0,23335.366908175158,19601.2,23335.366908175158,12881.33,12881.33,pessimistic,0.8,0.7
60706,2019.0,23171.328574841828,19601.2,23171.328574841828,12881.33,12881.33,pessimistic,0.8,0.7
60706,2020.0,23063.242789127544,19601.2,23063.242789127544,12881.33,12881.33,pessimistic,0.8,0.7
60706,2021.0,23857.062789127536,19601.2,23857.062789127536,12881.33,12881.33,pessimistic,0.8,0.7
60706,2022.0,24161.177729603733,19601.2,24161.177729603733,12881.33,12881.33,pessimistic,0.8,0.7
60706,2023.0,24050.647729603734,19601.2,24050.647729603734,12881.33,12881.33,pessimistic,0.8,0.7
60707,2015.0,43133.4942348485,19601.2,43133.4942348485,12881.33,12881.33,pessimistic,0.8,0.7
60707,2016.0,43043.427830086584,19601.2,43043.427830086584,12881.33,12881.33,pessimistic,0.8,0.7
60707,2017.0,43220.656163419924,19601.2,43220.656163419924,12881.33,12881.33,pessimistic,0.8,0.7
60707,2018.0,42896.802643939394,19601.2,42896.802643939394,12881.33,12881.33,pessimistic,0.8,0.7
60707,2019.0,42870.639310606064,19601.2,42870.639310606064,12881.33,12881.33,pessimistic,0.8,0.7
60707,2020.0,42343.059060606065,19601.2,42343.059060606065,12881.33,12881.33,pessimistic,0.8,0.7
60707,2021.0,41370.51572727273,19601.2,41370.51572727273,12881.33,12881.33,pessimistic,0.8,0.7
60707,2022.0,40836.72457575757,19601.2,40836.72457575757,12881.33,12881.33,pessimistic,0.8,0.7
60707,2023.0,40789.524575757576,19601.2,40789.524575757576,12881.33,12881.33,pessimistic,0.8,0.7
60712,2015.0,13887.555,19601.2,13887.555,12881.33,12881.33,pessimistic,0.8,0.7
60712,2016.0,13506.329,19601.2,13506.329,12881.33,12881.33,pessimistic,0.8,0.7
60712,2017.0,13510.298999999999,19601.2,13510.298999999999,12881.33,12881.33,pessimistic,0.8,0.7
60712,2018.0,13122.878999999999,19601.2,13122.878999999999,12881.33,12881.33,pessimistic,0.8,0.7
60712,2019.0,13154.956333333334,19601.2,13154.956333333334,12881.33,12881.33,pessimistic,0.8,0.7
60712,2020.0,13181.766333333333,19601.2,13181.766333333333,12881.33,12881.33,pessimistic,0.8,0.7
60712,2021.0,13597.725666666667,19601.2,13597.725666666667,12881.33,12881.33,pessimistic,0.8,0.7
60712,2022.0,13558.219,19601.2,13558.219,12881.33,12881.33,pessimistic,0.8,0.7
60712,2023.0,13309.909,19601.2,13309.909,12881.33,12881.33,pessimistic,0.8,0.7
60714,2015.0,29864.629619047613,19601.2,29864.629619047613,12881.33,12881.33,pessimistic,0.8,0.7
60714,2016.0,29609.031309523805,19601.2,29609.031309523805,12881.33,12881.33,pessimistic,0.8,0.7
60714,2017.0,29782.99845238095,19601.2,29782.99845238095,12881.33,12881.33,pessimistic,0.8,0.7
60714,2018.0,29764.087619047616,19601.2,29764.087619047616,12881.33,12881.33,pessimistic,0.8,0.7
60714,2019.0,29565.94326190476,19601.2,29565.94326190476,12881.33,12881.33,pessimistic,0.8,0.7
60714,2020.0,29638.173261904758,19601.2,29638.173261904758,12881.33,12881.33,pessimistic,0.8,0.7
