year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2022,60639,0,0.0,0.0,0.0,85248.0,54969.0,0,0.0,1405799193.6,1405799193.6,0,0.0,0.0,-0.010662717883618,-0.010662717883618,14508.965464530418,14508.965464530418,inf
2022,60640,1,715000.0,1.0,1.0,67317.0,69397.0,2000,0.0297101772212071,1401479354.7,1400764354.7,1,inf,inf,0.0801867432307525,0.0796356587507567,168910.1973637913,-546089.8026362087,0.23623803827103676
2022,60641,1,1500.0,0.2,0.0254237288135593,68968.0,79884.0,2000,0.0289989560375826,1652831913.6,1652830413.6,1,inf,inf,0.0636663986733436,0.0636654333606674,20260.000894111876,18760.000894111876,13.506667262741251
2022,60642,1,1500.0,0.25,0.0151304242570961,21444.0,137853.0,2000,0.0932661816825219,886835919.6,886834419.6,0,inf,inf,0.0541418856749167,0.0541401026925254,13107.883872835273,11607.883872835273,8.738589248556849
2022,60643,0,0.0,0.0,0.0,48270.0,80461.0,0,0.0,1165155741.0,1165155741.0,0,0.0,0.0,0.0642733178961072,0.0642733178961072,12947.883872835273,12947.883872835273,inf
2022,60644,0,0.0,0.0,0.0,49445.0,34177.0,0,0.0,506964529.5,506964529.5,0,0.0,0.0,0.0,0.0,12947.883872835273,12947.883872835273,inf
2022,60645,0,0.0,0.0,0.0,48692.0,73726.0,0,0.0,1076959917.6,1076959917.6,0,0.0,0.0,0.1638162908495917,0.1638162908495917,12947.883872835273,12947.883872835273,inf
2022,60646,0,0.0,0.0,0.0,28770.0,112283.0,0,0.0,969114573.0,969114573.0,0,0.0,0.0,0.0600617302105619,0.0600617302105619,12947.883872835273,12947.883872835273,inf
2022,60647,0,0.0,0.0,0.0,85685.0,97550.0,0,0.0,2507571525.0,2507571525.0,1,0.0,0.0,0.0857353230443107,0.0857353230443107,18925.368737882,18925.368737882,inf
2022,60651,0,0.0,0.0,0.0,65229.0,48532.0,0,0.0,949708148.4,949708148.4,0,0.0,0.0,0.0993678682511753,0.0993678682511753,14009.943679791835,14009.943679791835,inf
2022,60653,0,0.0,0.0,0.0,34364.0,35136.0,0,0.0,362224051.2,362224051.2,0,0.0,0.0,0.0119844201133798,0.0119844201133798,14051.094748032141,14051.094748032141,inf
2022,60654,0,0.0,0.0,0.0,23475.0,138279.0,0,0.0,973829857.5,973829857.5,0,-1.0,-1.0,0.2175743595511794,0.2179550602559874,14302.880462317855,14302.880462317855,inf
2022,60656,0,0.0,0.0,0.0,29180.0,82992.0,0,0.0,726511968.0,726511968.0,0,0.0,0.0,0.1263505268784845,0.1263505268784845,14302.880462317855,14302.880462317855,inf
2022,60657,0,0.0,0.0,0.0,71192.0,105428.0,0,0.0,2251689052.8,2251689052.8,1,-1.0,-1.0,0.0571265974240176,0.0572258670440521,21805.954772277517,21805.954772277517,inf
2022,60659,0,0.0,0.0,0.0,42621.0,64202.0,0,0.0,820906032.6,820906032.6,0,-1.0,-1.0,0.0963305299000127,0.0967699550003993,18947.840786957004,18947.840786957004,inf
2022,60661,0,0.0,0.0,0.0,11513.0,139748.0,0,0.0,482675617.2,482675617.2,0,0.0,0.0,0.0448578545165256,0.0448578545165256,13039.362021021472,13039.362021021472,inf
2022,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,15227.141606926287,15227.141606926287,inf
2022,60706,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7644.742491352103,7644.742491352103,inf
2022,60707,0,0.0,0.0,0.0,40845.0,76343.0,0,0.0,935468950.5,935468950.5,0,0.0,0.0,0.10310512099607,0.10310512099607,7644.742491352103,7644.742491352103,inf
2022,60714,1,2000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7707.669830533389,5707.669830533389,3.853834915266695
2022,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7728.253163866723,7728.253163866723,inf
2022,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7638.229368854814,7638.229368854814,inf
2022,61008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7762.770381216992,7762.770381216992,inf
2022,66219,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8360.34477530593,8360.34477530593,inf
2022,75024,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8360.34477530593,8360.34477530593,inf
2022,75034,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8360.34477530593,8360.34477530593,inf
2022,77025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8360.34477530593,8360.34477530593,inf
2022,84059,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8360.34477530593,8360.34477530593,inf
2022,95628,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,42144.96676708725,42144.96676708725,inf
2023,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5271.330748204332,5271.330748204332,inf
2023,7424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2149.173057379492,2149.173057379492,inf
2023,28374,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2098.6730573794925,2098.6730573794925,inf
2023,30062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2098.6730573794925,2098.6730573794925,inf
2023,37115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2147.9038266102616,2147.9038266102616,inf
2023,46321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2138.9574068928996,2138.9574068928996,inf
2023,49128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2131.145888053814,2131.145888053814,inf
2023,53128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2113.1572183068947,2113.1572183068947,inf
2023,54115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2113.1572183068947,2113.1572183068947,inf
2023,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2113.1572183068947,2113.1572183068947,inf
2023,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2113.1968336915097,2113.1968336915097,inf
2023,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2125.860464054546,2125.860464054546,inf
2023,60008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2982.0473951808117,2982.0473951808117,inf
2023,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3076.0796068801865,3076.0796068801865,inf
2023,60016,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3076.0796068801865,3076.0796068801865,inf
2023,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3076.0796068801865,3076.0796068801865,inf
2023,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3076.0796068801865,3076.0796068801865,inf
2023,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60035,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60047,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60048,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60053,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3077.540808131723,3077.540808131723,inf
2023,60062,1,24504.0,0.02,0.0660351680927036,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,5516.367964953639,-18987.63203504636,0.2251211216517156
2023,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4145.877611633753,4145.877611633753,inf
2023,60068,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4109.428514676745,4109.428514676745,inf
2023,60070,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4104.982743289555,4104.982743289555,inf
2023,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3736.0321910600974,3736.0321910600974,inf
2023,60083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3732.478134212552,3732.478134212552,inf
2023,60089,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3732.478134212552,3732.478134212552,inf
2023,60090,2,2800.0,0.2857142857142857,0.2014388489208633,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3755.911467545886,955.9114675458859,1.3413969526949592
2023,60101,1,100000.0,0.125,0.2763682994505798,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,10620.43776622256,-89379.56223377744,0.1062043776622256
2023,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6524.275215202154,6524.275215202154,inf
2023,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4265.587846781102,4265.587846781102,inf
2023,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4265.587846781102,4265.587846781102,inf
2023,60119,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4493.91927535253,4493.91927535253,inf
2023,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4249.725565462524,4249.725565462524,inf
2023,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4904.382125904256,4904.382125904256,inf
2023,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4904.382125904256,4904.382125904256,inf
2023,60131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4772.955795588652,4772.955795588652,inf
2023,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4772.955795588652,4772.955795588652,inf
2023,60139,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4772.955795588652,4772.955795588652,inf
2023,60142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4694.97840071171,4694.97840071171,inf
2023,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4694.97840071171,4694.97840071171,inf
2023,60148,2,555645.0,0.0769230769230769,0.0487205106295669,0.0,0.0,4000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,106089.0765271103,-449555.9234728897,0.1909295980835071
2023,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9205.130363632725,9205.130363632725,inf
2023,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9205.130363632725,9205.130363632725,inf
2023,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5521.154530299391,5521.154530299391,inf
2023,60169,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5521.154530299391,5521.154530299391,inf
2023,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5521.154530299391,5521.154530299391,inf
2023,60173,1,24389.0,0.1428571428571428,0.1004932157087349,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,5540.486247986465,-18848.513752013536,0.22717152191506274
2023,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5378.376823383291,5378.376823383291,inf
2023,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5343.535394811862,5343.535394811862,inf
2023,60181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5343.535394811862,5343.535394811862,inf
2023,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6530.261076630047,6530.261076630047,inf
2023,60188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5630.261076630044,5630.261076630044,inf
2023,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5330.261076630044,5330.261076630044,inf
2023,60192,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5510.393578620981,5510.393578620981,inf
2023,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8445.53592197366,8445.53592197366,inf
2023,60201,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,129987.37332809684,129987.37332809684,inf
2023,60204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,15728.696558862432,15728.696558862432,inf
2023,60302,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,16330.563100965575,16330.563100965575,inf
2023,60402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2490.6597709294497,2490.6597709294497,inf
2023,60418,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1691.2313889130776,1691.2313889130776,inf
2023,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1644.9642868180742,1644.9642868180742,inf
2023,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1644.9642868180742,1644.9642868180742,inf
2023,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1644.9642868180742,1644.9642868180742,inf
2023,60439,1,15000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3590.943505932292,-11409.056494067709,0.23939623372881946
2023,60440,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1539.8485780948658,1539.8485780948658,inf
2023,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1539.8485780948658,1539.8485780948658,inf
2023,60447,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1536.147637923926,1536.147637923926,inf
2023,60448,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1530.3625242875619,1530.3625242875619,inf
2023,60455,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1530.3625242875619,1530.3625242875619,inf
2023,60457,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1530.3625242875619,1530.3625242875619,inf
2023,60458,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1530.3625242875619,1530.3625242875619,inf
2023,60459,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1530.3625242875619,1530.3625242875619,inf
2023,60462,1,11400.0,0.25,0.7972027972027972,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,2518.549400615808,-8881.450599384192,0.2209253860189305
2023,60463,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2041.8482227087477,2041.8482227087477,inf
2023,60465,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1583.5281898004798,1583.5281898004798,inf
2023,60467,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1583.5281898004798,1583.5281898004798,inf
2023,60473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1526.52818980048,1526.52818980048,inf
2023,60476,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1538.8213159306301,1538.8213159306301,inf
2023,60477,2,8000.0,0.6666666666666666,0.1757623692767378,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1919.2662232630776,-6080.733776736923,0.2399082779078847
2023,60478,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1651.3878889847433,1651.3878889847433,inf
2023,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1431.1566209907112,1431.1566209907112,inf
2023,60504,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1431.1566209907112,1431.1566209907112,inf
2023,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1431.1566209907112,1431.1566209907112,inf
2023,60510,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1634.580344351787,1634.580344351787,inf
2023,60514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5590.5037858268815,5590.5037858268815,inf
2023,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5590.5037858268815,5590.5037858268815,inf
2023,60523,1,102896.0,0.125,0.0893557452159384,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,52398.827496959806,-50497.172503040194,0.5092406653024394
2023,60525,2,2000.0,0.0512820512820512,0.0437158469945355,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34433.7643312576,32433.764331257596,17.2168821656288
2023,60527,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,61798.18071368095,61798.18071368095,inf
2023,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,57037.713846426865,57037.713846426865,inf
2023,60546,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,435993.3506568982,435993.3506568982,inf
2023,60558,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,82522.24187678978,82522.24187678978,inf
2023,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,71368.5699942984,71368.5699942984,inf
2023,60561,1,1175645.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,620789.8719565759,-554855.1280434241,0.5280419445977109
2023,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,72471.88518490444,72471.88518490444,inf
2023,60585,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18003.466299623055,18003.466299623055,inf
2023,60586,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18306.620145776902,18306.620145776902,inf
2023,60601,0,0.0,0.0,0.0,16292.0,127323.0,0,0.0,622303894.8,622303894.8,0,0.0,0.0,0.0429201633023565,0.0429201633023565,18659.490352807836,18659.490352807836,inf
2023,60602,0,0.0,0.0,0.0,1127.0,123047.0,0,0.0,41602190.7,41602190.7,0,0.0,0.0,-0.1179889137807861,-0.1179889137807861,27211.810788927567,27211.810788927567,inf
2023,60603,0,0.0,0.0,0.0,1126.0,128107.0,0,0.0,43274544.6,43274544.6,0,-1.0,-1.0,0.0405610417925452,0.1243732439846243,1512812.630436368,1512812.630436368,inf
2023,60604,0,0.0,0.0,0.0,653.0,77806.0,0,0.0,15242195.4,15242195.4,0,0.0,0.0,-0.1008123927866587,-0.1008123927866587,2202154.558468849,2202154.558468849,inf
2023,60605,0,0.0,0.0,0.0,34256.0,118403.0,0,0.0,1216803950.4,1216803950.4,0,-1.0,-1.0,0.325874879850661,0.3261833999043921,297807.51915260946,297807.51915260946,inf
2023,60606,0,0.0,0.0,0.0,3527.0,139148.0,0,0.0,147232498.79999998,147232498.79999998,0,0.0,0.0,0.0477716117432907,0.0477716117432907,419511.606158371,419511.606158371,inf
2023,60607,1,10000000.0,0.2,0.9725734292939116,30197.0,126307.0,2000,0.0662317448753187,1144227743.7,1134227743.7,0,inf,inf,0.1083478096495116,0.0986613830115286,4050613.9016891476,-5949386.098310852,0.40506139016891474
2023,60608,0,0.0,0.0,0.0,81459.0,70704.0,0,0.0,1727843140.8,1727843140.8,1,0.0,0.0,0.0416152596660059,0.0416152596660059,230702.528751707,230702.528751707,inf
2023,60609,0,0.0,0.0,0.0,64268.0,54142.0,0,0.0,1043879416.8,1043879416.8,0,0.0,0.0,0.1654819443080264,0.1654819443080264,31441.576370754672,31441.576370754672,inf
2023,60610,0,0.0,0.0,0.0,45282.0,105649.0,0,0.0,1435199405.4,1435199405.4,0,0.0,0.0,0.0491894634328993,0.0491894634328993,79293.49693075506,79293.49693075506,inf
2023,60612,1,1000.0,0.0087719298245614,0.0045977011494252,34699.0,60457.0,2000,0.0576385486613447,629339232.9,629338232.9,0,inf,inf,0.0343210920827625,0.0343194485794848,11556.6390726594,10556.6390726594,11.5566390726594
2023,60614,0,0.0,0.0,0.0,70444.0,139561.0,0,0.0,2949370525.2,2949370525.2,1,0.0,0.0,0.012930595241883,0.012930595241883,31066.833478570617,31066.833478570617,inf
2023,60615,0,0.0,0.0,0.0,42752.0,62105.0,0,0.0,796533888.0,796533888.0,0,0.0,0.0,0.2421038972636784,0.2421038972636784,1926.7814696652497,1926.7814696652497,inf
2023,60617,0,0.0,0.0,0.0,79284.0,51237.0,0,0.0,1218682292.4,1218682292.4,0,0.0,0.0,-0.0462969845831457,-0.0462969845831457,2759.5801672757807,2759.5801672757807,inf
2023,60618,0,0.0,0.0,0.0,91896.0,101558.0,0,0.0,2799832190.4,2799832190.4,1,0.0,0.0,0.0020671674284966,0.0020671674284966,2696.6495968538507,2696.6495968538507,inf
2023,60619,0,0.0,0.0,0.0,59892.0,43403.0,0,0.0,779847742.8,779847742.8,0,0.0,0.0,0.0047973714885432,0.0047973714885432,2696.6495968538507,2696.6495968538507,inf
2023,60620,0,0.0,0.0,0.0,66511.0,48805.0,0,0.0,973820806.5,973820806.5,0,0.0,0.0,0.0222450363726285,0.0222450363726285,2696.6495968538507,2696.6495968538507,inf
2023,60621,0,0.0,0.0,0.0,27318.0,33235.0,0,0.0,272374119.0,272374119.0,0,0.0,0.0,0.1149478211757972,0.1149478211757972,2696.6495968538507,2696.6495968538507,inf
2023,60622,0,0.0,0.0,0.0,53696.0,124852.0,0,0.0,2011215897.6,2011215897.6,1,0.0,0.0,0.1082128739099939,0.1082128739099939,2749.7765809808348,2749.7765809808348,inf
2023,60623,0,0.0,0.0,0.0,77061.0,44040.0,0,0.0,1018129932.0,1018129932.0,0,0.0,0.0,0.1714889585569841,0.1714889585569841,2686.901879293509,2686.901879293509,inf
2023,60625,0,0.0,0.0,0.0,78467.0,85299.0,0,0.0,2007946989.9,2007946989.9,1,0.0,0.0,-0.0020467565886593,-0.0020467565886593,2686.901879293509,2686.901879293509,inf
2023,60626,0,0.0,0.0,0.0,50027.0,57452.0,0,0.0,862245361.1999999,862245361.1999999,0,0.0,0.0,0.0210746787396531,0.0210746787396531,2686.901879293509,2686.901879293509,inf
2023,60628,0,0.0,0.0,0.0,59212.0,49719.0,0,0.0,883188428.4,883188428.4,0,0.0,0.0,-0.0137564655203624,-0.0137564655203624,2686.901879293509,2686.901879293509,inf
2023,60629,0,0.0,0.0,0.0,109292.0,58813.0,0,0.0,1928337118.8,1928337118.8,0,0.0,0.0,0.1060463104240296,0.1060463104240296,2847.580946404007,2847.580946404007,inf
2023,60630,0,0.0,0.0,0.0,54242.0,97134.0,0,0.0,1580622728.4,1580622728.4,1,0.0,0.0,0.0455285765248616,0.0455285765248616,2704.0575878181485,2704.0575878181485,inf
2023,60631,0,0.0,0.0,0.0,30308.0,117688.0,0,0.0,1070066371.2,1070066371.2,0,0.0,0.0,0.0379592407001601,0.0379592407001601,2703.0575878181485,2703.0575878181485,inf
2023,60632,0,0.0,0.0,0.0,87831.0,60576.0,0,0.0,1596135196.8,1596135196.8,0,0.0,0.0,0.1414455902010367,0.1414455902010367,2703.0575878181485,2703.0575878181485,inf
2023,60634,0,0.0,0.0,0.0,74418.0,84997.0,0,0.0,1897592023.8,1897592023.8,1,0.0,0.0,0.0072009645734547,0.0072009645734547,2979.919993384539,2979.919993384539,inf
2023,60636,0,0.0,0.0,0.0,31007.0,35077.0,0,0.0,326289761.7,326289761.7,0,0.0,0.0,0.197246854269937,0.197246854269937,2979.919993384539,2979.919993384539,inf
2023,60640,0,0.0,0.0,0.0,66884.0,71030.0,0,0.0,1425231156.0,1425231156.0,1,-1.0,-1.0,0.016947664066792,0.0174667503623333,124187.20211131866,124187.20211131866,inf
