year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2020,60467,1,0.0,0.0909090909090909,0.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60476,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60478,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60484,1,6200.0,0.5,0.358485111303845,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,52605.941527043266,46405.941527043266,8.484829278555365
2020,60491,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60501,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60505,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60511,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60523,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60525,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60526,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60527,1,5000.0,0.0555555555555555,0.0015724190157034,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,3502.5567233342545,-1497.4432766657455,0.7005113446668509
2020,60532,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60540,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60544,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60558,1,850000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,704661.1395782944,-145338.86042170564,0.8290131053862286
2020,60559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60563,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60585,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60601,0,0.0,0.0,0.0,14513.0,109625.0,0,0.0,477296287.5,477296287.5,0,0.0,0.0,0.0229863996353134,0.0229863996353134,0.12118277743490992,0.12118277743490992,inf
2020,60602,0,0.0,0.0,0.0,1596.0,226276.0,0,0.0,108340948.8,108340948.8,0,-1.0,-1.0,0.6467725516640344,0.6520458504125077,0.12118277743490992,0.12118277743490992,inf
2020,60603,0,0.0,0.0,0.0,1186.0,140125.0,0,0.0,49856475.0,49856475.0,0,0.0,0.0,0.0801615157128465,0.0801615157128465,0.12118277743490992,0.12118277743490992,inf
2020,60604,0,0.0,0.0,0.0,729.0,58558.0,0,0.0,12806634.6,12806634.6,0,0.0,0.0,-0.4346624200025825,-0.4346624200025825,0.12118277743490992,0.12118277743490992,inf
2020,60606,0,0.0,0.0,0.0,3204.0,121982.0,0,0.0,117249098.4,117249098.4,0,0.0,0.0,-0.1540728105758042,-0.1540728105758042,0.12118277743490992,0.12118277743490992,inf
2020,60607,2,1700000.0,0.5,0.5743243243243243,30306.0,103173.0,4000,0.1319870652676038,938028281.4,936328281.4,0,inf,inf,0.0390834999156064,0.0372003563208098,2407206.7994071264,707206.7994071264,1.4160039996512508
2020,60608,0,0.0,0.0,0.0,80011.0,57183.0,0,0.0,1372580703.9,1372580703.9,0,0.0,0.0,0.1399420638068724,0.1399420638068724,0.12118277743490992,0.12118277743490992,inf
2020,60609,1,201000.0,1.0,1.0,60551.0,40324.0,2000,0.0330300077620518,732497557.1999999,732296557.1999999,0,inf,inf,0.0726650114905627,0.0723706683010321,1061628.3015455147,860628.3015455147,5.2817328435100235
2020,60610,0,0.0,0.0,0.0,40954.0,95994.0,0,0.0,1179401482.8,1179401482.8,0,0.0,0.0,0.0523735054436729,0.0523735054436729,0.12118277743490992,0.12118277743490992,inf
2020,60611,0,0.0,0.0,0.0,33937.0,108413.0,0,0.0,1103763594.3,1103763594.3,0,0.0,0.0,0.0358594023692269,0.0358594023692269,0.12118277743490992,0.12118277743490992,inf
2020,60612,0,0.0,0.0,0.0,32240.0,44538.0,0,0.0,430771536.0,430771536.0,0,0.0,0.0,-0.0225225781315853,-0.0225225781315853,0.12118277743490992,0.12118277743490992,inf
2020,60614,0,0.0,0.0,0.0,72391.0,117251.0,0,0.0,2546375142.3,2546375142.3,1,0.0,0.0,0.00704385754833,0.00704385754833,0.12118277743490992,0.12118277743490992,inf
2020,60615,0,0.0,0.0,0.0,41198.0,44658.0,0,0.0,551946085.1999999,551946085.1999999,0,0.0,0.0,0.0055446194629173,0.0055446194629173,0.12118277743490992,0.12118277743490992,inf
2020,60616,2,5500.0,0.5,0.2156862745098039,52557.0,61843.0,4000,0.0761078448161044,975084765.3,975079265.3,0,1.0,1.0624084327492054,0.1497188031922676,0.149717740674387,359400.2450798615,353900.2450798615,65.34549910542937
2020,60617,0,0.0,0.0,0.0,82101.0,43642.0,0,0.0,1074915552.6,1074915552.6,0,0.0,0.0,0.0427618476480191,0.0427618476480191,0.12118277743490992,0.12118277743490992,inf
2020,60618,0,0.0,0.0,0.0,94646.0,85443.0,0,0.0,2426051453.4,2426051453.4,1,0.0,0.0,0.0826390853499488,0.0826390853499488,0.12118277743490992,0.12118277743490992,inf
2020,60619,0,0.0,0.0,0.0,61372.0,40762.0,0,0.0,750493639.1999999,750493639.1999999,0,0.0,0.0,0.1471521788564396,0.1471521788564396,0.12118277743490992,0.12118277743490992,inf
2020,60620,0,0.0,0.0,0.0,68761.0,39499.0,0,0.0,814797221.6999999,814797221.6999999,0,0.0,0.0,0.1785748605965964,0.1785748605965964,0.12118277743490992,0.12118277743490992,inf
2020,60622,0,0.0,0.0,0.0,52957.0,106128.0,0,0.0,1686066148.8,1686066148.8,1,0.0,0.0,0.0424660567829304,0.0424660567829304,0.12118277743490992,0.12118277743490992,inf
2020,60623,0,0.0,0.0,0.0,77732.0,34714.0,0,0.0,809516594.4,809516594.4,0,-1.0,-1.0,0.0227188518963838,0.0227201439701705,0.12118277743490992,0.12118277743490992,inf
2020,60624,0,0.0,0.0,0.0,35054.0,25648.0,0,0.0,269719497.6,269719497.6,0,0.0,0.0,0.0997943168764114,0.0997943168764114,0.12118277743490992,0.12118277743490992,inf
2020,60625,1,1500.0,0.3333333333333333,0.1094890510948905,78820.0,73114.0,2000,0.0253742704897234,1728853644.0,1728852144.0,1,inf,inf,0.054816337805418,0.0548154226183448,35898.70201570648,34398.70201570648,23.932468010470988
2020,60626,0,0.0,0.0,0.0,51017.0,45632.0,0,0.0,698402323.1999999,698402323.1999999,0,0.0,0.0,0.0774798840913941,0.0774798840913941,0.12118277743490992,0.12118277743490992,inf
2020,60628,0,0.0,0.0,0.0,65008.0,44410.0,0,0.0,866101584.0,866101584.0,0,0.0,0.0,0.0913827649404521,0.0913827649404521,0.12118277743490992,0.12118277743490992,inf
2020,60629,0,0.0,0.0,0.0,107930.0,43372.0,0,0.0,1404341988.0,1404341988.0,0,0.0,0.0,-0.0220980666081398,-0.0220980666081398,0.12118277743490992,0.12118277743490992,inf
2020,60630,0,0.0,0.0,0.0,55692.0,78703.0,0,0.0,1314938242.8,1314938242.8,1,0.0,0.0,0.0608859367656655,0.0608859367656655,0.12118277743490992,0.12118277743490992,inf
2020,60631,0,0.0,0.0,0.0,28864.0,102936.0,0,0.0,891343411.1999999,891343411.1999999,0,0.0,0.0,0.0705280102711032,0.0705280102711032,0.12118277743490992,0.12118277743490992,inf
2020,60632,0,0.0,0.0,0.0,86715.0,46937.0,0,0.0,1221042586.5,1221042586.5,0,0.0,0.0,0.008275519650621,0.008275519650621,0.12118277743490992,0.12118277743490992,inf
2020,60633,0,0.0,0.0,0.0,12720.0,52193.0,0,0.0,199168488.0,199168488.0,0,0.0,0.0,0.0205697980823527,0.0205697980823527,0.12118277743490992,0.12118277743490992,inf
2020,60634,1,3000.0,0.1428571428571428,0.3,75604.0,72507.0,2000,0.0264536267922332,1644545768.4,1644542768.4,1,inf,inf,0.0417804256855418,0.0417785252572673,462105.4876762815,459105.4876762815,154.0351625587605
2020,60636,0,0.0,0.0,0.0,30039.0,26598.0,0,0.0,239693196.6,239693196.6,0,0.0,0.0,-0.0042176182717946,-0.0042176182717946,0.12118277743490992,0.12118277743490992,inf
2020,60638,0,0.0,0.0,0.0,57057.0,68041.0,0,0.0,1164664601.1,1164664601.1,1,0.0,0.0,-0.0281617700106322,-0.0281617700106322,0.12118277743490992,0.12118277743490992,inf
2020,60639,1,8000.0,0.25,0.1839080459770115,88515.0,51810.0,2000,0.0225950403886346,1375788645.0,1375780645.0,0,-0.6666666666666667,-0.6678378429268109,0.1276525857183434,0.1276645141896817,55503.80574895278,47503.80574895278,6.937975718619097
2020,60641,0,0.0,0.0,0.0,70163.0,67599.0,0,0.0,1422884591.1,1422884591.1,1,-1.0,-1.0,0.0681054749702321,0.0681058357741679,0.12118277743490992,0.12118277743490992,inf
2020,60642,0,0.0,0.0,0.0,20191.0,120442.0,0,0.0,729553326.6,729553326.6,0,0.0,0.0,0.098918413624464,0.098918413624464,0.12118277743490992,0.12118277743490992,inf
2020,60643,0,0.0,0.0,0.0,48572.0,69782.0,0,0.0,1016835391.2,1016835391.2,0,0.0,0.0,0.0563965887169706,0.0563965887169706,0.12118277743490992,0.12118277743490992,inf
2020,60645,0,0.0,0.0,0.0,46924.0,62989.0,0,0.0,886708750.8,886708750.8,0,0.0,0.0,0.0860825118738011,0.0860825118738011,0.12118277743490992,0.12118277743490992,inf
2020,60646,0,0.0,0.0,0.0,29043.0,100670.0,0,0.0,877127643.0,877127643.0,0,0.0,0.0,0.0705831731598349,0.0705831731598349,0.12118277743490992,0.12118277743490992,inf
2020,60647,1,10000.0,0.3333333333333333,0.4545454545454545,85658.0,82433.0,2000,0.0233486656237596,2118313774.2,2118303774.2,1,inf,inf,0.0275744238170123,0.0275695729094822,240469.13143349774,230469.13143349774,24.046913143349773
2020,60649,0,0.0,0.0,0.0,47084.0,36130.0,0,0.0,510343476.0,510343476.0,0,0.0,0.0,0.1428032557374603,0.1428032557374603,0.12118277743490992,0.12118277743490992,inf
2020,60651,0,0.0,0.0,0.0,63679.0,41107.0,0,0.0,785295795.9,785295795.9,0,0.0,0.0,0.0583511875964706,0.0583511875964706,0.12118277743490992,0.12118277743490992,inf
2020,60652,0,0.0,0.0,0.0,42296.0,71267.0,0,0.0,904292709.6,904292709.6,0,0.0,0.0,-0.0187124659741608,-0.0187124659741608,0.12118277743490992,0.12118277743490992,inf
2020,60653,0,0.0,0.0,0.0,33574.0,34621.0,0,0.0,348709636.2,348709636.2,0,0.0,0.0,0.2295218540613446,0.2295218540613446,0.12118277743490992,0.12118277743490992,inf
2020,60654,1,250000.0,0.5,0.999996000016,20812.0,128101.0,2000,0.0960984047664808,799811403.6,799561403.6,0,inf,inf,0.0870540902867931,0.0867143057809103,1183869.5930043855,933869.5930043855,4.735478372017542
2020,60655,0,0.0,0.0,0.0,27771.0,99264.0,0,0.0,826998163.1999999,826998163.1999999,0,0.0,0.0,-0.0614871582166829,-0.0614871582166829,0.12118277743490992,0.12118277743490992,inf
2020,60656,0,0.0,0.0,0.0,28982.0,68931.0,0,0.0,599327472.6,599327472.6,0,0.0,0.0,0.0986545792118902,0.0986545792118902,0.12118277743490992,0.12118277743490992,inf
2020,60657,0,0.0,0.0,0.0,70489.0,94722.0,0,0.0,2003057717.4,2003057717.4,1,0.0,0.0,-0.0113169616998763,-0.0113169616998763,0.12118277743490992,0.12118277743490992,inf
2020,60659,1,0.0,0.3333333333333333,0.0,43843.0,54807.0,2000,0.0456173163332801,720870990.3,720870990.3,0,inf,inf,0.0763604485421518,0.0763604485421518,0.12118277743490992,0.12118277743490992,inf
2020,60661,0,0.0,0.0,0.0,10734.0,125365.0,0,0.0,403700373.0,403700373.0,0,0.0,0.0,0.0830499565385358,0.0830499565385358,0.12118277743490992,0.12118277743490992,inf
2020,60666,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60707,0,0.0,0.0,0.0,42434.0,64790.0,0,0.0,824789658.0,824789658.0,0,0.0,0.0,0.0337210939711429,0.0337210939711429,0.12118277743490992,0.12118277743490992,inf
2020,60712,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60714,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60804,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,60805,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,61048,1,55000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,293285.9894787107,238285.9894787107,5.332472535976558
2020,61820,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,75024,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,75034,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2020,95628,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,29201,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,30354,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,37987,1,4000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,469356.9642263214,465356.9642263214,117.33924105658035
2021,46383,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,49128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,53115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,53128,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60004,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60008,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60010,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60047,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60056,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60062,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60067,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60068,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60069,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60074,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60076,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60077,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60091,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60101,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60103,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60106,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60119,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60136,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60140,1,49500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,179247.32604701968,129747.32604701968,3.6211581019599937
2021,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60148,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60160,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60162,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60164,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60171,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60172,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60181,1,4236.0,0.5,0.4776725304465494,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,58207.79775199247,53971.79775199247,13.741217599620507
2021,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60187,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60193,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60305,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60406,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60411,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60423,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60426,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60428,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60430,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60438,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60440,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60441,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60443,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2021,60445,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
